23.314862625000000, 1, 1, 1, 0
23.314867624999998, 1, 1, 1, 1
23.315167624999997, 1, 1, 1, 0
23.315172624999999, 1, 1, 0, 0
23.315182624999998, 1, 0, 0, 0
23.348454374999999, 1, 1, 0, 0
23.348464374999999, 1, 1, 1, 0
23.348469375000001, 1, 1, 1, 1
23.348769375000000, 1, 1, 1, 0
23.348774374999998, 1, 1, 0, 0
23.348784374999997, 1, 0, 0, 0
23.367655374999998, 1, 1, 0, 0
23.367665374999998, 1, 1, 1, 0
23.367670374999999, 1, 1, 1, 1
23.367970374999999, 1, 1, 1, 0
23.367975375000000, 1, 1, 0, 0
23.367985375000000, 1, 0, 0, 0
23.372455625000001, 1, 1, 0, 0
23.372465625000000, 1, 1, 1, 0
23.372470624999998, 1, 1, 1, 1
23.372770624999998, 1, 1, 1, 0
23.372775624999999, 1, 1, 0, 0
23.372785624999999, 1, 0, 0, 0
23.379656000000001, 1, 1, 0, 0
23.379666000000000, 1, 1, 1, 0
23.379670999999998, 1, 1, 1, 1
23.379970999999998, 1, 1, 1, 0
23.379975999999999, 1, 1, 0, 0
23.379985999999999, 1, 0, 0, 0
23.389256499999998, 1, 1, 0, 0
23.389266499999998, 1, 1, 1, 0
23.389271500000000, 1, 1, 1, 1
23.389571499999999, 1, 1, 1, 0
23.389576500000000, 1, 1, 0, 0
23.389586500000000, 1, 0, 0, 0
23.415657874999997, 1, 1, 0, 0
23.415667875000000, 1, 1, 1, 0
23.415672874999998, 1, 1, 1, 1
23.415972874999998, 1, 1, 1, 0
23.415977874999999, 1, 1, 0, 0
23.415987874999999, 1, 0, 0, 0
23.418057999999998, 1, 1, 0, 0
23.418067999999998, 1, 1, 1, 0
23.418073000000000, 1, 1, 1, 1
23.418372999999999, 1, 1, 1, 0
23.418378000000001, 1, 1, 0, 0
23.418388000000000, 1, 0, 0, 0
23.442105249999997, 0, 0, 0, 0
23.442105375000001, 1, 0, 0, 0
23.442255374999998, 1, 1, 0, 0
23.442265374999998, 1, 1, 1, 0
23.442270375000000, 1, 1, 1, 1
23.442570374999999, 1, 1, 1, 0
23.442575375000001, 1, 1, 0, 0
23.442585375000000, 1, 0, 0, 0
23.475857124999997, 1, 1, 0, 0
23.475867125000001, 1, 1, 1, 0
23.475872124999999, 1, 1, 1, 1
23.476172124999998, 1, 1, 1, 0
23.476177125000000, 1, 1, 0, 0
23.476187124999999, 1, 0, 0, 0
23.495058125000000, 1, 1, 0, 0
23.495068125000000, 1, 1, 1, 0
23.495073124999998, 1, 1, 1, 1
23.495373125000000, 1, 1, 1, 0
23.495378124999998, 1, 1, 0, 0
23.495388124999998, 1, 0, 0, 0
23.499858374999999, 1, 1, 0, 0
23.499868374999998, 1, 1, 1, 0
23.499873375000000, 1, 1, 1, 1
23.500173374999999, 1, 1, 1, 0
23.500178374999997, 1, 1, 0, 0
23.500188375000000, 1, 0, 0, 0
23.507058749999999, 1, 1, 0, 0
23.507068749999998, 1, 1, 1, 0
23.507073750000000, 1, 1, 1, 1
23.507373749999999, 1, 1, 1, 0
23.507378749999997, 1, 1, 0, 0
23.507388750000000, 1, 0, 0, 0
23.516659250000000, 1, 1, 0, 0
23.516669250000000, 1, 1, 1, 0
23.516674249999998, 1, 1, 1, 1
23.516974250000001, 1, 1, 1, 0
23.516979249999999, 1, 1, 0, 0
23.516989249999998, 1, 0, 0, 0
23.543060624999999, 1, 1, 0, 0
23.543070624999999, 1, 1, 1, 0
23.543075625000000, 1, 1, 1, 1
23.543375624999999, 1, 1, 1, 0
23.543380624999998, 1, 1, 0, 0
23.543390625000001, 1, 0, 0, 0
23.545460750000000, 1, 1, 0, 0
23.545470750000000, 1, 1, 1, 0
23.545475749999998, 1, 1, 1, 1
23.545775750000001, 1, 1, 1, 0
23.545780749999999, 1, 1, 0, 0
23.545790749999998, 1, 0, 0, 0
23.569507999999999, 0, 0, 0, 0
23.569508124999999, 1, 0, 0, 0
23.569658125000000, 1, 1, 0, 0
23.569668125000000, 1, 1, 1, 0
23.569673124999998, 1, 1, 1, 1
23.569973125000001, 1, 1, 1, 0
23.569978124999999, 1, 1, 0, 0
23.569988124999998, 1, 0, 0, 0
23.603259874999999, 1, 1, 0, 0
23.603269874999999, 1, 1, 1, 0
23.603274875000000, 1, 1, 1, 1
23.603574875000000, 1, 1, 1, 0
23.603579874999998, 1, 1, 0, 0
23.603589874999997, 1, 0, 0, 0
23.622460874999998, 1, 1, 0, 0
23.622470874999998, 1, 1, 1, 0
23.622475874999999, 1, 1, 1, 1
23.622775874999999, 1, 1, 1, 0
23.622780875000000, 1, 1, 0, 0
23.622790875000000, 1, 0, 0, 0
23.627261125000000, 1, 1, 0, 0
23.627271125000000, 1, 1, 1, 0
23.627276124999998, 1, 1, 1, 1
23.627576124999997, 1, 1, 1, 0
23.627581124999999, 1, 1, 0, 0
23.627591124999999, 1, 0, 0, 0
23.634461500000000, 1, 1, 0, 0
23.634471500000000, 1, 1, 1, 0
23.634476499999998, 1, 1, 1, 1
23.634776499999997, 1, 1, 1, 0
23.634781499999999, 1, 1, 0, 0
23.634791499999999, 1, 0, 0, 0
23.644061999999998, 1, 1, 0, 0
23.644071999999998, 1, 1, 1, 0
23.644076999999999, 1, 1, 1, 1
23.644376999999999, 1, 1, 1, 0
23.644382000000000, 1, 1, 0, 0
23.644392000000000, 1, 0, 0, 0
23.670463375000001, 1, 1, 0, 0
23.670473375000000, 1, 1, 1, 0
23.670478374999998, 1, 1, 1, 1
23.670778374999998, 1, 1, 1, 0
23.670783374999999, 1, 1, 0, 0
23.670793374999999, 1, 0, 0, 0
23.672863499999998, 1, 1, 0, 0
23.672873499999998, 1, 1, 1, 0
23.672878499999999, 1, 1, 1, 1
23.673178499999999, 1, 1, 1, 0
23.673183500000000, 1, 1, 0, 0
23.673193500000000, 1, 0, 0, 0
23.696910750000001, 0, 0, 0, 0
23.696910875000000, 1, 0, 0, 0
23.697060874999998, 1, 1, 0, 0
23.697070874999998, 1, 1, 1, 0
23.697075874999999, 1, 1, 1, 1
23.697375874999999, 1, 1, 1, 0
23.697380875000000, 1, 1, 0, 0
23.697390875000000, 1, 0, 0, 0
23.730662624999997, 1, 1, 0, 0
23.730672625000000, 1, 1, 1, 0
23.730677624999998, 1, 1, 1, 1
23.730977624999998, 1, 1, 1, 0
23.730982624999999, 1, 1, 0, 0
23.730992624999999, 1, 0, 0, 0
23.749863625000000, 1, 1, 0, 0
23.749873624999999, 1, 1, 1, 0
23.749878624999997, 1, 1, 1, 1
23.750178625000000, 1, 1, 1, 0
23.750183624999998, 1, 1, 0, 0
23.750193624999998, 1, 0, 0, 0
23.754663874999999, 1, 1, 0, 0
23.754673874999998, 1, 1, 1, 0
23.754678875000000, 1, 1, 1, 1
23.754978874999999, 1, 1, 1, 0
23.754983875000001, 1, 1, 0, 0
23.754993875000000, 1, 0, 0, 0
23.761864249999999, 1, 1, 0, 0
23.761874249999998, 1, 1, 1, 0
23.761879250000000, 1, 1, 1, 1
23.762179249999999, 1, 1, 1, 0
23.762184250000001, 1, 1, 0, 0
23.762194250000000, 1, 0, 0, 0
23.771464750000000, 1, 1, 0, 0
23.771474749999999, 1, 1, 1, 0
23.771479749999997, 1, 1, 1, 1
23.771779750000000, 1, 1, 1, 0
23.771784749999998, 1, 1, 0, 0
23.771794749999998, 1, 0, 0, 0
23.797866124999999, 1, 1, 0, 0
23.797876124999998, 1, 1, 1, 0
23.797881125000000, 1, 1, 1, 1
23.798181124999999, 1, 1, 1, 0
23.798186124999997, 1, 1, 0, 0
23.798196125000000, 1, 0, 0, 0
23.800266250000000, 1, 1, 0, 0
23.800276250000000, 1, 1, 1, 0
23.800281249999998, 1, 1, 1, 1
23.800581250000000, 1, 1, 1, 0
23.800586249999999, 1, 1, 0, 0
23.800596249999998, 1, 0, 0, 0
23.824313499999999, 0, 0, 0, 0
23.824313624999998, 1, 0, 0, 0
23.824463625000000, 1, 1, 0, 0
23.824473625000000, 1, 1, 1, 0
23.824478624999998, 1, 1, 1, 1
23.824778625000000, 1, 1, 1, 0
23.824783624999998, 1, 1, 0, 0
23.824793624999998, 1, 0, 0, 0
23.858065374999999, 1, 1, 0, 0
23.858075374999999, 1, 1, 1, 0
23.858080375000000, 1, 1, 1, 1
23.858380374999999, 1, 1, 1, 0
23.858385374999997, 1, 1, 0, 0
23.858395375000001, 1, 0, 0, 0
23.877266374999998, 1, 1, 0, 0
23.877276374999997, 1, 1, 1, 0
23.877281374999999, 1, 1, 1, 1
23.877581374999998, 1, 1, 1, 0
23.877586375000000, 1, 1, 0, 0
23.877596375000000, 1, 0, 0, 0
23.882066625000000, 1, 1, 0, 0
23.882076625000000, 1, 1, 1, 0
23.882081624999998, 1, 1, 1, 1
23.882381624999997, 1, 1, 1, 0
23.882386624999999, 1, 1, 0, 0
23.882396624999998, 1, 0, 0, 0
23.889267000000000, 1, 1, 0, 0
23.889277000000000, 1, 1, 1, 0
23.889281999999998, 1, 1, 1, 1
23.889581999999997, 1, 1, 1, 0
23.889586999999999, 1, 1, 0, 0
23.889596999999998, 1, 0, 0, 0
23.898867499999998, 1, 1, 0, 0
23.898877499999998, 1, 1, 1, 0
23.898882499999999, 1, 1, 1, 1
23.899182499999998, 1, 1, 1, 0
23.899187500000000, 1, 1, 0, 0
23.899197500000000, 1, 0, 0, 0
23.925268875000000, 1, 1, 0, 0
23.925278875000000, 1, 1, 1, 0
23.925283874999998, 1, 1, 1, 1
23.925583874999997, 1, 1, 1, 0
23.925588874999999, 1, 1, 0, 0
23.925598874999999, 1, 0, 0, 0
23.927668999999998, 1, 1, 0, 0
23.927678999999998, 1, 1, 1, 0
23.927683999999999, 1, 1, 1, 1
23.927983999999999, 1, 1, 1, 0
23.927989000000000, 1, 1, 0, 0
23.927999000000000, 1, 0, 0, 0
23.951716250000000, 0, 0, 0, 0
23.951716375000000, 1, 0, 0, 0
23.951866374999998, 1, 1, 0, 0
23.951876374999998, 1, 1, 1, 0
23.951881374999999, 1, 1, 1, 1
23.952181374999999, 1, 1, 1, 0
23.952186375000000, 1, 1, 0, 0
23.952196375000000, 1, 0, 0, 0
23.985468125000001, 1, 1, 0, 0
23.985478125000000, 1, 1, 1, 0
23.985483124999998, 1, 1, 1, 1
23.985783124999998, 1, 1, 1, 0
23.985788124999999, 1, 1, 0, 0
23.985798124999999, 1, 0, 0, 0
24.004669124999999, 1, 1, 0, 0
24.004679124999999, 1, 1, 1, 0
24.004684124999997, 1, 1, 1, 1
24.004984125000000, 1, 1, 1, 0
24.004989124999998, 1, 1, 0, 0
24.004999124999998, 1, 0, 0, 0
24.009469374999998, 1, 1, 0, 0
24.009479374999998, 1, 1, 1, 0
24.009484375000000, 1, 1, 1, 1
24.009784374999999, 1, 1, 1, 0
24.009789375000000, 1, 1, 0, 0
24.009799375000000, 1, 0, 0, 0
24.016669749999998, 1, 1, 0, 0
24.016679749999998, 1, 1, 1, 0
24.016684750000000, 1, 1, 1, 1
24.016984749999999, 1, 1, 1, 0
24.016989750000000, 1, 1, 0, 0
24.016999750000000, 1, 0, 0, 0
24.026270250000000, 1, 1, 0, 0
24.026280249999999, 1, 1, 1, 0
24.026285249999997, 1, 1, 1, 1
24.026585250000000, 1, 1, 1, 0
24.026590249999998, 1, 1, 0, 0
24.026600249999998, 1, 0, 0, 0
24.052671624999999, 1, 1, 0, 0
24.052681624999998, 1, 1, 1, 0
24.052686625000000, 1, 1, 1, 1
24.052986624999999, 1, 1, 1, 0
24.052991625000001, 1, 1, 0, 0
24.053001625000000, 1, 0, 0, 0
24.055071750000000, 1, 1, 0, 0
24.055081749999999, 1, 1, 1, 0
24.055086749999997, 1, 1, 1, 1
24.055386750000000, 1, 1, 1, 0
24.055391749999998, 1, 1, 0, 0
24.055401749999998, 1, 0, 0, 0
24.079118999999999, 0, 0, 0, 0
24.079119124999998, 1, 0, 0, 0
24.079269125000000, 1, 1, 0, 0
24.079279124999999, 1, 1, 1, 0
24.079284124999997, 1, 1, 1, 1
24.079584125000000, 1, 1, 1, 0
24.079589124999998, 1, 1, 0, 0
24.079599124999998, 1, 0, 0, 0
24.112870874999999, 1, 1, 0, 0
24.112880874999998, 1, 1, 1, 0
24.112885875000000, 1, 1, 1, 1
24.113185874999999, 1, 1, 1, 0
24.113190874999997, 1, 1, 0, 0
24.113200875000000, 1, 0, 0, 0
24.132071874999998, 1, 1, 0, 0
24.132081874999997, 1, 1, 1, 0
24.132086874999999, 1, 1, 1, 1
24.132386874999998, 1, 1, 1, 0
24.132391875000000, 1, 1, 0, 0
24.132401874999999, 1, 0, 0, 0
24.136872125000000, 1, 1, 0, 0
24.136882125000000, 1, 1, 1, 0
24.136887124999998, 1, 1, 1, 1
24.137187125000001, 1, 1, 1, 0
24.137192124999999, 1, 1, 0, 0
24.137202124999998, 1, 0, 0, 0
24.144072500000000, 1, 1, 0, 0
24.144082500000000, 1, 1, 1, 0
24.144087499999998, 1, 1, 1, 1
24.144387500000001, 1, 1, 1, 0
24.144392499999999, 1, 1, 0, 0
24.144402499999998, 1, 0, 0, 0
24.153672999999998, 1, 1, 0, 0
24.153682999999997, 1, 1, 1, 0
24.153687999999999, 1, 1, 1, 1
24.153987999999998, 1, 1, 1, 0
24.153993000000000, 1, 1, 0, 0
24.154002999999999, 1, 0, 0, 0
24.180074375000000, 1, 1, 0, 0
24.180084375000000, 1, 1, 1, 0
24.180089374999998, 1, 1, 1, 1
24.180389374999997, 1, 1, 1, 0
24.180394374999999, 1, 1, 0, 0
24.180404374999998, 1, 0, 0, 0
24.182474499999998, 1, 1, 0, 0
24.182484499999997, 1, 1, 1, 0
24.182489499999999, 1, 1, 1, 1
24.182789499999998, 1, 1, 1, 0
24.182794500000000, 1, 1, 0, 0
24.182804500000000, 1, 0, 0, 0
24.206521625000001, 0, 0, 0, 0
24.206521875000000, 1, 0, 0, 0
24.206671874999998, 1, 1, 0, 0
24.206681874999997, 1, 1, 1, 0
24.206686874999999, 1, 1, 1, 1
24.206986874999998, 1, 1, 1, 0
24.206991875000000, 1, 1, 0, 0
24.207001875000000, 1, 0, 0, 0
24.240273625000000, 1, 1, 0, 0
24.240283625000000, 1, 1, 1, 0
24.240288624999998, 1, 1, 1, 1
24.240588624999997, 1, 1, 1, 0
24.240593624999999, 1, 1, 0, 0
24.240603624999999, 1, 0, 0, 0
24.259474624999999, 1, 1, 0, 0
24.259484624999999, 1, 1, 1, 0
24.259489625000001, 1, 1, 1, 1
24.259789625000000, 1, 1, 1, 0
24.259794624999998, 1, 1, 0, 0
24.259804624999997, 1, 0, 0, 0
24.264274874999998, 1, 1, 0, 0
24.264284874999998, 1, 1, 1, 0
24.264289874999999, 1, 1, 1, 1
24.264589874999999, 1, 1, 1, 0
24.264594875000000, 1, 1, 0, 0
24.264604875000000, 1, 0, 0, 0
24.271475249999998, 1, 1, 0, 0
24.271485249999998, 1, 1, 1, 0
24.271490249999999, 1, 1, 1, 1
24.271790249999999, 1, 1, 1, 0
24.271795250000000, 1, 1, 0, 0
24.271805250000000, 1, 0, 0, 0
24.281075749999999, 1, 1, 0, 0
24.281085749999999, 1, 1, 1, 0
24.281090750000001, 1, 1, 1, 1
24.281390750000000, 1, 1, 1, 0
24.281395749999998, 1, 1, 0, 0
24.281405749999998, 1, 0, 0, 0
24.307477124999998, 1, 1, 0, 0
24.307487124999998, 1, 1, 1, 0
24.307492125000000, 1, 1, 1, 1
24.307792124999999, 1, 1, 1, 0
24.307797125000000, 1, 1, 0, 0
24.307807125000000, 1, 0, 0, 0
24.309877250000000, 1, 1, 0, 0
24.309887249999999, 1, 1, 1, 0
24.309892249999997, 1, 1, 1, 1
24.310192250000000, 1, 1, 1, 0
24.310197249999998, 1, 1, 0, 0
24.310207249999998, 1, 0, 0, 0
24.333924374999999, 0, 0, 0, 0
24.333924624999998, 1, 0, 0, 0
24.334074625000000, 1, 1, 0, 0
24.334084624999999, 1, 1, 1, 0
24.334089624999997, 1, 1, 1, 1
24.334389625000000, 1, 1, 1, 0
24.334394624999998, 1, 1, 0, 0
24.334404624999998, 1, 0, 0, 0
24.367676374999999, 1, 1, 0, 0
24.367686374999998, 1, 1, 1, 0
24.367691375000000, 1, 1, 1, 1
24.367991374999999, 1, 1, 1, 0
24.367996375000001, 1, 1, 0, 0
24.368006375000000, 1, 0, 0, 0
24.386877374999997, 1, 1, 0, 0
24.386887375000001, 1, 1, 1, 0
24.386892374999999, 1, 1, 1, 1
24.387192374999998, 1, 1, 1, 0
24.387197375000000, 1, 1, 0, 0
24.387207374999999, 1, 0, 0, 0
24.391677625000000, 1, 1, 0, 0
24.391687624999999, 1, 1, 1, 0
24.391692624999997, 1, 1, 1, 1
24.391992625000000, 1, 1, 1, 0
24.391997624999998, 1, 1, 0, 0
24.392007624999998, 1, 0, 0, 0
24.398878000000000, 1, 1, 0, 0
24.398887999999999, 1, 1, 1, 0
24.398892999999997, 1, 1, 1, 1
24.399193000000000, 1, 1, 1, 0
24.399197999999998, 1, 1, 0, 0
24.399207999999998, 1, 0, 0, 0
24.408478499999998, 1, 1, 0, 0
24.408488499999997, 1, 1, 1, 0
24.408493499999999, 1, 1, 1, 1
24.408793499999998, 1, 1, 1, 0
24.408798500000000, 1, 1, 0, 0
24.408808499999999, 1, 0, 0, 0
24.434879750000000, 1, 1, 0, 0
24.434889750000000, 1, 1, 1, 0
24.434894749999998, 1, 1, 1, 1
24.435194875000001, 1, 1, 1, 0
24.435199874999999, 1, 1, 0, 0
24.435209874999998, 1, 0, 0, 0
24.437279874999998, 1, 1, 0, 0
24.437289874999998, 1, 1, 1, 0
24.437294874999999, 1, 1, 1, 1
24.437594999999998, 1, 1, 1, 0
24.437600000000000, 1, 1, 0, 0
24.437609999999999, 1, 0, 0, 0
24.461327125000000, 0, 0, 0, 0
24.461327250000000, 1, 0, 0, 0
24.461477374999998, 1, 1, 0, 0
24.461487374999997, 1, 1, 1, 0
24.461492374999999, 1, 1, 1, 1
24.461792374999998, 1, 1, 1, 0
24.461797375000000, 1, 1, 0, 0
24.461807374999999, 1, 0, 0, 0
24.495079125000000, 1, 1, 0, 0
24.495089125000000, 1, 1, 1, 0
24.495094124999998, 1, 1, 1, 1
24.495394124999997, 1, 1, 1, 0
24.495399124999999, 1, 1, 0, 0
24.495409124999998, 1, 0, 0, 0
24.514280124999999, 1, 1, 0, 0
24.514290124999999, 1, 1, 1, 0
24.514295125000000, 1, 1, 1, 1
24.514595125000000, 1, 1, 1, 0
24.514600124999998, 1, 1, 0, 0
24.514610124999997, 1, 0, 0, 0
24.519080374999998, 1, 1, 0, 0
24.519090374999998, 1, 1, 1, 0
24.519095374999999, 1, 1, 1, 1
24.519395374999998, 1, 1, 1, 0
24.519400375000000, 1, 1, 0, 0
24.519410375000000, 1, 0, 0, 0
24.526280749999998, 1, 1, 0, 0
24.526290749999998, 1, 1, 1, 0
24.526295749999999, 1, 1, 1, 1
24.526595749999998, 1, 1, 1, 0
24.526600750000000, 1, 1, 0, 0
24.526610750000000, 1, 0, 0, 0
24.535881125000000, 1, 1, 0, 0
24.535891124999999, 1, 1, 1, 0
24.535896250000000, 1, 1, 1, 1
24.536196250000000, 1, 1, 1, 0
24.536201249999998, 1, 1, 0, 0
24.536211249999997, 1, 0, 0, 0
24.562282499999998, 1, 1, 0, 0
24.562292499999998, 1, 1, 1, 0
24.562297500000000, 1, 1, 1, 1
24.562597499999999, 1, 1, 1, 0
24.562602500000001, 1, 1, 0, 0
24.562612500000000, 1, 0, 0, 0
24.564682625000000, 1, 1, 0, 0
24.564692624999999, 1, 1, 1, 0
24.564697624999997, 1, 1, 1, 1
24.564997625000000, 1, 1, 1, 0
24.565002624999998, 1, 1, 0, 0
24.565012624999998, 1, 0, 0, 0
24.588729874999999, 0, 0, 0, 0
24.588729999999998, 1, 0, 0, 0
24.588880124999999, 1, 1, 0, 0
24.588890124999999, 1, 1, 1, 0
24.588895125000001, 1, 1, 1, 1
24.589195125000000, 1, 1, 1, 0
24.589200124999998, 1, 1, 0, 0
24.589210124999997, 1, 0, 0, 0
24.622481874999998, 1, 1, 0, 0
24.622491874999998, 1, 1, 1, 0
24.622496875000000, 1, 1, 1, 1
24.622796874999999, 1, 1, 1, 0
24.622801875000000, 1, 1, 0, 0
24.622811875000000, 1, 0, 0, 0
24.641682874999997, 1, 1, 0, 0
24.641692875000000, 1, 1, 1, 0
24.641697874999998, 1, 1, 1, 1
24.641997874999998, 1, 1, 1, 0
24.642002874999999, 1, 1, 0, 0
24.642012874999999, 1, 0, 0, 0
24.646483000000000, 1, 1, 0, 0
24.646493124999999, 1, 1, 1, 0
24.646498124999997, 1, 1, 1, 1
24.646798125000000, 1, 1, 1, 0
24.646803124999998, 1, 1, 0, 0
24.646813124999998, 1, 0, 0, 0
24.653683375000000, 1, 1, 0, 0
24.653693375000000, 1, 1, 1, 0
24.653698374999998, 1, 1, 1, 1
24.653998500000000, 1, 1, 1, 0
24.654003499999998, 1, 1, 0, 0
24.654013499999998, 1, 0, 0, 0
24.663283874999998, 1, 1, 0, 0
24.663293874999997, 1, 1, 1, 0
24.663298874999999, 1, 1, 1, 1
24.663598999999998, 1, 1, 1, 0
24.663603999999999, 1, 1, 0, 0
24.663613999999999, 1, 0, 0, 0
24.689685250000000, 1, 1, 0, 0
24.689695250000000, 1, 1, 1, 0
24.689700249999998, 1, 1, 1, 1
24.690000250000001, 1, 1, 1, 0
24.690005249999999, 1, 1, 0, 0
24.690015249999998, 1, 0, 0, 0
24.692085374999998, 1, 1, 0, 0
24.692095374999997, 1, 1, 1, 0
24.692100374999999, 1, 1, 1, 1
24.692400374999998, 1, 1, 1, 0
24.692405375000000, 1, 1, 0, 0
24.692415375000000, 1, 0, 0, 0
24.716132625000000, 0, 0, 0, 0
24.716132750000000, 1, 0, 0, 0
24.716282874999997, 1, 1, 0, 0
24.716292875000001, 1, 1, 1, 0
24.716297874999999, 1, 1, 1, 1
24.716597874999998, 1, 1, 1, 0
24.716602875000000, 1, 1, 0, 0
24.716612874999999, 1, 0, 0, 0
24.749884625000000, 1, 1, 0, 0
24.749894625000000, 1, 1, 1, 0
24.749899624999998, 1, 1, 1, 1
24.750199625000000, 1, 1, 1, 0
24.750204624999999, 1, 1, 0, 0
24.750214624999998, 1, 0, 0, 0
24.769085499999999, 1, 1, 0, 0
24.769095499999999, 1, 1, 1, 0
24.769100500000000, 1, 1, 1, 1
24.769400624999999, 1, 1, 1, 0
24.769405624999997, 1, 1, 0, 0
24.769415625000001, 1, 0, 0, 0
24.773885749999998, 1, 1, 0, 0
24.773895749999998, 1, 1, 1, 0
24.773900749999999, 1, 1, 1, 1
24.774200874999998, 1, 1, 1, 0
24.774205875000000, 1, 1, 0, 0
24.774215874999999, 1, 0, 0, 0
24.781086124999998, 1, 1, 0, 0
24.781096124999998, 1, 1, 1, 0
24.781101124999999, 1, 1, 1, 1
24.781401249999998, 1, 1, 1, 0
24.781406250000000, 1, 1, 0, 0
24.781416249999999, 1, 0, 0, 0
24.790686624999999, 1, 1, 0, 0
24.790696624999999, 1, 1, 1, 0
24.790701625000001, 1, 1, 1, 1
24.791001625000000, 1, 1, 1, 0
24.791006624999998, 1, 1, 0, 0
24.791016624999997, 1, 0, 0, 0
24.817087999999998, 1, 1, 0, 0
24.817097999999998, 1, 1, 1, 0
24.817102999999999, 1, 1, 1, 1
24.817402999999999, 1, 1, 1, 0
24.817408000000000, 1, 1, 0, 0
24.817418000000000, 1, 0, 0, 0
24.819488124999999, 1, 1, 0, 0
24.819498124999999, 1, 1, 1, 0
24.819503124999997, 1, 1, 1, 1
24.819803125000000, 1, 1, 1, 0
24.819808124999998, 1, 1, 0, 0
24.819818124999998, 1, 0, 0, 0
24.843535374999998, 0, 0, 0, 0
24.843535499999998, 1, 0, 0, 0
24.843685624999999, 1, 1, 0, 0
24.843695624999999, 1, 1, 1, 0
24.843700625000000, 1, 1, 1, 1
24.844000625000000, 1, 1, 1, 0
24.844005624999998, 1, 1, 0, 0
24.844015624999997, 1, 0, 0, 0
24.877287249999998, 1, 1, 0, 0
24.877297249999998, 1, 1, 1, 0
24.877302250000000, 1, 1, 1, 1
24.877602374999999, 1, 1, 1, 0
24.877607375000000, 1, 1, 0, 0
24.877617375000000, 1, 0, 0, 0
24.896488249999997, 1, 1, 0, 0
24.896498250000000, 1, 1, 1, 0
24.896503249999999, 1, 1, 1, 1
24.896803249999998, 1, 1, 1, 0
24.896808249999999, 1, 1, 0, 0
24.896818249999999, 1, 0, 0, 0
24.901288500000000, 1, 1, 0, 0
24.901298499999999, 1, 1, 1, 0
24.901303499999997, 1, 1, 1, 1
24.901603500000000, 1, 1, 1, 0
24.901608499999998, 1, 1, 0, 0
24.901618499999998, 1, 0, 0, 0
24.908488875000000, 1, 1, 0, 0
24.908498874999999, 1, 1, 1, 0
24.908503874999997, 1, 1, 1, 1
24.908803875000000, 1, 1, 1, 0
24.908808874999998, 1, 1, 0, 0
24.908818874999998, 1, 0, 0, 0
24.918089374999997, 1, 1, 0, 0
24.918099375000001, 1, 1, 1, 0
24.918104374999999, 1, 1, 1, 1
24.918404374999998, 1, 1, 1, 0
24.918409375000000, 1, 1, 0, 0
24.918419374999999, 1, 0, 0, 0
24.944490750000000, 1, 1, 0, 0
24.944500750000000, 1, 1, 1, 0
24.944505749999998, 1, 1, 1, 1
24.944805750000000, 1, 1, 1, 0
24.944810749999998, 1, 1, 0, 0
24.944820749999998, 1, 0, 0, 0
24.946890874999998, 1, 1, 0, 0
24.946900874999997, 1, 1, 1, 0
24.946905874999999, 1, 1, 1, 1
24.947205874999998, 1, 1, 1, 0
24.947210875000000, 1, 1, 0, 0
24.947220874999999, 1, 0, 0, 0
24.970938125000000, 0, 0, 0, 0
24.970938250000000, 1, 0, 0, 0
24.971088374999997, 1, 1, 0, 0
24.971098375000000, 1, 1, 1, 0
24.971103374999998, 1, 1, 1, 1
24.971403374999998, 1, 1, 1, 0
24.971408374999999, 1, 1, 0, 0
24.971418374999999, 1, 0, 0, 0
25.004690000000000, 1, 1, 0, 0
25.004700000000000, 1, 1, 1, 0
25.004704999999998, 1, 1, 1, 1
25.005005125000000, 1, 1, 1, 0
25.005010124999998, 1, 1, 0, 0
25.005020124999998, 1, 0, 0, 0
25.023890999999999, 1, 1, 0, 0
25.023900999999999, 1, 1, 1, 0
25.023906000000000, 1, 1, 1, 1
25.024206000000000, 1, 1, 1, 0
25.024210999999998, 1, 1, 0, 0
25.024220999999997, 1, 0, 0, 0
25.028691249999998, 1, 1, 0, 0
25.028701249999997, 1, 1, 1, 0
25.028706249999999, 1, 1, 1, 1
25.029006249999998, 1, 1, 1, 0
25.029011250000000, 1, 1, 0, 0
25.029021250000000, 1, 0, 0, 0
25.035891624999998, 1, 1, 0, 0
25.035901624999997, 1, 1, 1, 0
25.035906624999999, 1, 1, 1, 1
25.036206624999998, 1, 1, 1, 0
25.036211625000000, 1, 1, 0, 0
25.036221625000000, 1, 0, 0, 0
25.045492124999999, 1, 1, 0, 0
25.045502124999999, 1, 1, 1, 0
25.045507125000000, 1, 1, 1, 1
25.045807125000000, 1, 1, 1, 0
25.045812124999998, 1, 1, 0, 0
25.045822124999997, 1, 0, 0, 0
25.071893499999998, 1, 1, 0, 0
25.071903499999998, 1, 1, 1, 0
25.071908499999999, 1, 1, 1, 1
25.072208499999999, 1, 1, 1, 0
25.072213500000000, 1, 1, 0, 0
25.072223500000000, 1, 0, 0, 0
25.074293624999999, 1, 1, 0, 0
25.074303624999999, 1, 1, 1, 0
25.074308625000000, 1, 1, 1, 1
25.074608625000000, 1, 1, 1, 0
25.074613624999998, 1, 1, 0, 0
25.074623624999997, 1, 0, 0, 0
25.098340874999998, 0, 0, 0, 0
25.098340999999998, 1, 0, 0, 0
25.098491124999999, 1, 1, 0, 0
