Time[s], SS, TR, ATTEN
94.466404999999995, 0, 1, 0
94.466724999999997, 0, 0, 0
94.472404999999995, 0, 1, 0
94.472724999999997, 0, 0, 0
94.488905000000003, 0, 1, 0
94.489224999999990, 0, 0, 0
94.490404999999996, 0, 1, 0
94.490724999999998, 0, 0, 0
94.521903999999992, 1, 0, 0
94.547703999999996, 0, 1, 0
94.548023999999998, 0, 0, 0
94.568703999999997, 0, 1, 0
94.569023999999999, 0, 0, 0
94.580703999999997, 0, 1, 0
94.581023999999999, 0, 0, 0
94.583703999999997, 0, 1, 0
94.584023999999999, 0, 0, 0
94.588203999999990, 0, 1, 0
94.588523999999992, 0, 0, 0
94.594203999999991, 0, 1, 0
94.594523999999993, 0, 0, 0
94.610703999999998, 0, 1, 0
94.611024000000000, 0, 0, 0
94.612203999999991, 0, 1, 0
94.612523999999993, 0, 0, 0
94.643704000000000, 1, 0, 0
94.673362999999995, 0, 1, 0
94.673682999999997, 0, 0, 0
94.694362999999996, 0, 1, 0
94.694682999999998, 0, 0, 0
94.706362999999996, 0, 1, 0
94.706682999999998, 0, 0, 0
94.709362999999996, 0, 1, 0
94.709682999999998, 0, 0, 0
94.713862999999989, 0, 1, 0
94.714182999999991, 0, 0, 0
94.719862999999989, 0, 1, 0
94.720182999999992, 0, 0, 0
94.736362999999997, 0, 1, 0
94.736682999999999, 0, 0, 0
94.737862999999990, 0, 1, 0
94.738182999999992, 0, 0, 0
94.769362999999998, 1, 0, 0
94.798547999999997, 0, 1, 0
94.798867999999999, 0, 0, 0
94.819547999999998, 0, 1, 0
94.819868000000000, 0, 0, 0
94.831547999999998, 0, 1, 0
94.831868000000000, 0, 0, 0
94.834547000000001, 0, 1, 0
94.834867000000003, 0, 0, 0
94.839046999999994, 0, 1, 0
94.839366999999996, 0, 0, 0
94.845046999999994, 0, 1, 0
94.845366999999996, 0, 0, 0
94.861547000000002, 0, 1, 0
94.861866999999990, 0, 0, 0
94.863046999999995, 0, 1, 0
94.863366999999997, 0, 0, 0
94.894546999999989, 1, 0, 0
94.923082999999991, 0, 1, 0
94.923402999999993, 0, 0, 0
94.944082999999992, 0, 1, 0
94.944402999999994, 0, 0, 0
94.956082999999992, 0, 1, 0
94.956402999999995, 0, 0, 0
94.959082999999993, 0, 1, 0
94.959402999999995, 0, 0, 0
94.963583000000000, 0, 1, 0
94.963903000000002, 0, 0, 0
94.969583000000000, 0, 1, 0
94.969903000000002, 0, 0, 0
94.986082999999994, 0, 1, 0
94.986402999999996, 0, 0, 0
94.987583000000001, 0, 1, 0
94.987902999999989, 0, 0, 0
95.019081999999997, 1, 0, 0
95.044573999999997, 0, 1, 0
95.044893999999999, 0, 0, 0
95.065573999999998, 0, 1, 0
95.065894000000000, 0, 0, 0
95.077573999999998, 0, 1, 0
95.077894000000001, 0, 0, 0
95.080573999999999, 0, 1, 0
95.080894000000001, 0, 0, 0
95.085073999999992, 0, 1, 0
95.085393999999994, 0, 0, 0
95.091073999999992, 0, 1, 0
95.091393999999994, 0, 0, 0
95.107574000000000, 0, 1, 0
95.107894000000002, 0, 0, 0
95.109073999999993, 0, 1, 0
95.109393999999995, 0, 0, 0
95.140574000000001, 1, 0, 0
95.170082999999991, 0, 1, 0
95.170402999999993, 0, 0, 0
95.191081999999994, 0, 1, 0
95.191401999999997, 0, 0, 0
95.203081999999995, 0, 1, 0
95.203401999999997, 0, 0, 0
95.206081999999995, 0, 1, 0
95.206401999999997, 0, 0, 0
95.210582000000002, 0, 1, 0
95.210901999999990, 0, 0, 0
95.216582000000002, 0, 1, 0
95.216901999999990, 0, 0, 0
95.233081999999996, 0, 1, 0
95.233401999999998, 0, 0, 0
95.234581999999989, 0, 1, 0
95.234901999999991, 0, 0, 0
95.266081999999997, 1, 0, 0
95.291710999999992, 0, 1, 0
95.292030999999994, 0, 0, 0
95.312710999999993, 0, 1, 0
95.313030999999995, 0, 0, 0
95.324710999999994, 0, 1, 0
95.325030999999996, 0, 0, 0
95.327710999999994, 0, 1, 0
95.328030999999996, 0, 0, 0
95.332211000000001, 0, 1, 0
95.332530999999989, 0, 0, 0
95.338211000000001, 0, 1, 0
95.338530999999989, 0, 0, 0
95.354710999999995, 0, 1, 0
95.355030999999997, 0, 0, 0
95.356211000000002, 0, 1, 0
95.356530999999990, 0, 0, 0
95.387709999999998, 1, 0, 0
95.413871000000000, 0, 1, 0
95.414191000000002, 0, 0, 0
95.434871000000001, 0, 1, 0
95.435190999999989, 0, 0, 0
95.446871000000002, 0, 1, 0
95.447190999999989, 0, 0, 0
95.449871000000002, 0, 1, 0
95.450190999999990, 0, 0, 0
95.454369999999997, 0, 1, 0
95.454689999999999, 0, 0, 0
95.460369999999998, 0, 1, 0
95.460690000000000, 0, 0, 0
95.476869999999991, 0, 1, 0
95.477189999999993, 0, 0, 0
95.478369999999998, 0, 1, 0
95.478690000000000, 0, 0, 0
95.509869999999992, 1, 0, 0
95.538659999999993, 0, 1, 0
95.538979999999995, 0, 0, 0
95.559659999999994, 0, 1, 0
95.559979999999996, 0, 0, 0
95.571659999999994, 0, 1, 0
95.571979999999996, 0, 0, 0
95.574659999999994, 0, 1, 0
95.574979999999996, 0, 0, 0
95.579160000000002, 0, 1, 0
95.579479999999990, 0, 0, 0
95.585160000000002, 0, 1, 0
95.585479999999990, 0, 0, 0
95.601659999999995, 0, 1, 0
95.601979999999998, 0, 0, 0
95.603160000000003, 0, 1, 0
95.603479999999990, 0, 0, 0
95.634658999999999, 1, 0, 0
95.662993999999998, 0, 1, 0
95.663314000000000, 0, 0, 0
95.683993999999998, 0, 1, 0
95.684314000000001, 0, 0, 0
95.695993999999999, 0, 1, 0
95.696314000000001, 0, 0, 0
95.698993999999999, 0, 1, 0
95.699314000000001, 0, 0, 0
95.703493999999992, 0, 1, 0
95.703813999999994, 0, 0, 0
95.709492999999995, 0, 1, 0
95.709813999999994, 0, 0, 0
95.725993000000003, 0, 1, 0
95.726312999999990, 0, 0, 0
95.727492999999996, 0, 1, 0
95.727812999999998, 0, 0, 0
95.758992999999990, 1, 0, 0
95.787194999999997, 0, 1, 0
95.787514999999999, 0, 0, 0
95.808194999999998, 0, 1, 0
95.808515000000000, 0, 0, 0
95.820194999999998, 0, 1, 0
95.820515000000000, 0, 0, 0
95.823194999999998, 0, 1, 0
95.823515000000000, 0, 0, 0
95.827694999999991, 0, 1, 0
95.828014999999994, 0, 0, 0
95.833694999999992, 0, 1, 0
95.834014999999994, 0, 0, 0
95.850194999999999, 0, 1, 0
95.850515000000001, 0, 0, 0
95.851694999999992, 0, 1, 0
95.852014999999994, 0, 0, 0
95.883193999999989, 1, 0, 0
95.972102999999990, 0, 1, 0
95.972422999999992, 0, 0, 0
95.993102999999991, 0, 1, 0
95.993422999999993, 0, 0, 0
96.005102999999991, 0, 1, 0
96.005422999999993, 0, 0, 0
96.008102999999991, 0, 1, 0
96.008422999999993, 0, 0, 0
96.012602999999999, 0, 1, 0
96.012923000000001, 0, 0, 0
96.018602999999999, 0, 1, 0
96.018923000000001, 0, 0, 0
96.035101999999995, 0, 1, 0
96.035421999999997, 0, 0, 0
96.036602000000002, 0, 1, 0
96.036921999999990, 0, 0, 0
96.068101999999996, 1, 0, 0
96.097341000000000, 0, 1, 0
96.097661000000002, 0, 0, 0
96.118341000000001, 0, 1, 0
96.118660999999989, 0, 0, 0
96.130341000000001, 0, 1, 0
96.130660999999989, 0, 0, 0
96.133341000000001, 0, 1, 0
96.133660999999989, 0, 0, 0
96.137840999999995, 0, 1, 0
96.138160999999997, 0, 0, 0
96.143840999999995, 0, 1, 0
96.144160999999997, 0, 0, 0
96.160339999999991, 0, 1, 0
96.160659999999993, 0, 0, 0
96.161839999999998, 0, 1, 0
96.162160000000000, 0, 0, 0
96.193339999999992, 1, 0, 0
96.222236999999993, 0, 1, 0
96.222556999999995, 0, 0, 0
96.243236999999993, 0, 1, 0
96.243556999999996, 0, 0, 0
96.255236999999994, 0, 1, 0
96.255556999999996, 0, 0, 0
96.258236999999994, 0, 1, 0
96.258556999999996, 0, 0, 0
96.262737000000001, 0, 1, 0
96.263056999999989, 0, 0, 0
96.268737000000002, 0, 1, 0
96.269056999999989, 0, 0, 0
96.285236999999995, 0, 1, 0
96.285556999999997, 0, 0, 0
96.286737000000002, 0, 1, 0
96.287056999999990, 0, 0, 0
96.318235999999999, 1, 0, 0
96.346757999999994, 0, 1, 0
96.347077999999996, 0, 0, 0
96.367757999999995, 0, 1, 0
96.368077999999997, 0, 0, 0
96.379757999999995, 0, 1, 0
96.380077999999997, 0, 0, 0
96.382757999999995, 0, 1, 0
96.383077999999998, 0, 0, 0
96.387257999999989, 0, 1, 0
96.387577999999991, 0, 0, 0
96.393257999999989, 0, 1, 0
96.393577999999991, 0, 0, 0
96.409756999999999, 0, 1, 0
96.410077000000001, 0, 0, 0
96.411256999999992, 0, 1, 0
96.411576999999994, 0, 0, 0
96.442757000000000, 1, 0, 0
96.468654999999998, 0, 1, 0
96.468975000000000, 0, 0, 0
96.489654000000002, 0, 1, 0
96.489973999999989, 0, 0, 0
96.501654000000002, 0, 1, 0
96.501973999999990, 0, 0, 0
96.504654000000002, 0, 1, 0
96.504973999999990, 0, 0, 0
96.509153999999995, 0, 1, 0
96.509473999999997, 0, 0, 0
96.515153999999995, 0, 1, 0
96.515473999999998, 0, 0, 0
96.531653999999989, 0, 1, 0
96.531973999999991, 0, 0, 0
96.533153999999996, 0, 1, 0
96.533473999999998, 0, 0, 0
96.564653999999990, 1, 0, 0
96.593958000000001, 0, 1, 0
96.594277999999989, 0, 0, 0
96.614956999999990, 0, 1, 0
96.615276999999992, 0, 0, 0
96.626956999999990, 0, 1, 0
96.627276999999992, 0, 0, 0
96.629956999999990, 0, 1, 0
96.630276999999992, 0, 0, 0
96.634456999999998, 0, 1, 0
96.634777000000000, 0, 0, 0
96.640456999999998, 0, 1, 0
96.640777000000000, 0, 0, 0
96.656956999999991, 0, 1, 0
96.657276999999993, 0, 0, 0
96.658456999999999, 0, 1, 0
96.658777000000001, 0, 0, 0
96.689956999999993, 1, 0, 0
96.718581999999998, 0, 1, 0
96.718902000000000, 0, 0, 0
96.739581999999999, 0, 1, 0
96.739902000000001, 0, 0, 0
96.751581999999999, 0, 1, 0
96.751902000000001, 0, 0, 0
96.754581999999999, 0, 1, 0
96.754902000000001, 0, 0, 0
96.759081999999992, 0, 1, 0
96.759401999999994, 0, 0, 0
96.765081999999992, 0, 1, 0
96.765401999999995, 0, 0, 0
96.781582000000000, 0, 1, 0
96.781902000000002, 0, 0, 0
96.783081999999993, 0, 1, 0
96.783401999999995, 0, 0, 0
96.814582000000001, 1, 0, 0
96.843092999999996, 0, 1, 0
96.843412999999998, 0, 0, 0
96.864092999999997, 0, 1, 0
96.864412999999999, 0, 0, 0
96.876092999999997, 0, 1, 0
96.876412999999999, 0, 0, 0
96.879092999999997, 0, 1, 0
96.879413000000000, 0, 0, 0
96.883592999999991, 0, 1, 0
96.883912999999993, 0, 0, 0
96.889592999999991, 0, 1, 0
96.889912999999993, 0, 0, 0
96.906092000000001, 0, 1, 0
96.906411999999989, 0, 0, 0
96.907591999999994, 0, 1, 0
96.907911999999996, 0, 0, 0
96.939092000000002, 1, 0, 0
96.964635999999999, 0, 1, 0
96.964956000000001, 0, 0, 0
96.985636000000000, 0, 1, 0
96.985956000000002, 0, 0, 0
96.997636000000000, 0, 1, 0
96.997956000000002, 0, 0, 0
97.000636000000000, 0, 1, 0
97.000956000000002, 0, 0, 0
97.005135999999993, 0, 1, 0
97.005455999999995, 0, 0, 0
97.011135999999993, 0, 1, 0
97.011455999999995, 0, 0, 0
97.027636000000001, 0, 1, 0
97.027955999999989, 0, 0, 0
97.029135999999994, 0, 1, 0
97.029455999999996, 0, 0, 0
97.060636000000002, 1, 0, 0
97.088999000000001, 0, 1, 0
97.089320000000001, 0, 0, 0
97.109999000000002, 0, 1, 0
97.110318999999990, 0, 0, 0
97.121999000000002, 0, 1, 0
97.122318999999990, 0, 0, 0
97.124999000000003, 0, 1, 0
97.125318999999990, 0, 0, 0
97.129498999999996, 0, 1, 0
97.129818999999998, 0, 0, 0
97.135498999999996, 0, 1, 0
97.135818999999998, 0, 0, 0
97.151998999999989, 0, 1, 0
97.152318999999991, 0, 0, 0
97.153498999999996, 0, 1, 0
97.153818999999999, 0, 0, 0
97.184998999999991, 1, 0, 0
97.213966999999997, 0, 1, 0
97.214286999999999, 0, 0, 0
97.234966000000000, 0, 1, 0
97.235286000000002, 0, 0, 0
97.246966000000000, 0, 1, 0
97.247286000000003, 0, 0, 0
97.249966000000001, 0, 1, 0
97.250286000000003, 0, 0, 0
97.254465999999994, 0, 1, 0
97.254785999999996, 0, 0, 0
97.260465999999994, 0, 1, 0
97.260785999999996, 0, 0, 0
97.276966000000002, 0, 1, 0
97.277285999999989, 0, 0, 0
97.278465999999995, 0, 1, 0
97.278785999999997, 0, 0, 0
97.309965999999989, 1, 0, 0
97.338887999999997, 0, 1, 0
97.339207999999999, 0, 0, 0
97.359887999999998, 0, 1, 0
97.360208000000000, 0, 0, 0
97.371887999999998, 0, 1, 0
97.372208000000001, 0, 0, 0
97.374887999999999, 0, 1, 0
97.375208000000001, 0, 0, 0
97.379387999999992, 0, 1, 0
97.379707999999994, 0, 0, 0
97.385387999999992, 0, 1, 0
97.385707999999994, 0, 0, 0
97.401887000000002, 0, 1, 0
97.402208000000002, 0, 0, 0
97.403386999999995, 0, 1, 0
97.403706999999997, 0, 0, 0
97.434886999999989, 1, 0, 0
97.462687000000003, 0, 1, 0
97.463006999999990, 0, 0, 0
97.483686999999989, 0, 1, 0
97.484006999999991, 0, 0, 0
97.495685999999992, 0, 1, 0
97.496005999999994, 0, 0, 0
97.498685999999992, 0, 1, 0
97.499005999999994, 0, 0, 0
97.503185999999999, 0, 1, 0
97.503506000000002, 0, 0, 0
97.509186000000000, 0, 1, 0
97.509506000000002, 0, 0, 0
97.525685999999993, 0, 1, 0
97.526005999999995, 0, 0, 0
97.527186000000000, 0, 1, 0
97.527506000000002, 0, 0, 0
97.558685999999994, 1, 0, 0
97.587159000000000, 0, 1, 0
97.587479000000002, 0, 0, 0
97.608159000000001, 0, 1, 0
97.608479000000003, 0, 0, 0
97.620159000000001, 0, 1, 0
97.620478999999989, 0, 0, 0
97.623157999999989, 0, 1, 0
97.623477999999992, 0, 0, 0
97.627657999999997, 0, 1, 0
97.627977999999999, 0, 0, 0
97.633657999999997, 0, 1, 0
97.633977999999999, 0, 0, 0
97.650157999999990, 0, 1, 0
97.650477999999993, 0, 0, 0
97.651657999999998, 0, 1, 0
97.651978000000000, 0, 0, 0
97.683157999999992, 1, 0, 0
97.711382999999998, 0, 1, 0
97.711703000000000, 0, 0, 0
97.732382999999999, 0, 1, 0
97.732703000000001, 0, 0, 0
97.744382999999999, 0, 1, 0
97.744703000000001, 0, 0, 0
97.747382999999999, 0, 1, 0
97.747703000000001, 0, 0, 0
97.751882999999992, 0, 1, 0
97.752202999999994, 0, 0, 0
97.757882999999993, 0, 1, 0
97.758202999999995, 0, 0, 0
97.774383000000000, 0, 1, 0
97.774703000000002, 0, 0, 0
97.775882999999993, 0, 1, 0
97.776202999999995, 0, 0, 0
97.807383000000002, 1, 0, 0
97.837327000000002, 0, 1, 0
97.837646999999990, 0, 0, 0
97.858325999999991, 0, 1, 0
97.858645999999993, 0, 0, 0
97.870325999999991, 0, 1, 0
97.870645999999994, 0, 0, 0
97.873325999999992, 0, 1, 0
97.873645999999994, 0, 0, 0
97.877825999999999, 0, 1, 0
97.878146000000001, 0, 0, 0
97.883825999999999, 0, 1, 0
97.884146000000001, 0, 0, 0
97.900325999999993, 0, 1, 0
97.900645999999995, 0, 0, 0
97.901826000000000, 0, 1, 0
97.902146000000002, 0, 0, 0
97.933325999999994, 1, 0, 0
97.962243000000001, 0, 1, 0
97.962562999999989, 0, 0, 0
97.983243000000002, 0, 1, 0
97.983562999999990, 0, 0, 0
97.995243000000002, 0, 1, 0
97.995562999999990, 0, 0, 0
97.998243000000002, 0, 1, 0
97.998562999999990, 0, 0, 0
98.002742999999995, 0, 1, 0
98.003062999999997, 0, 0, 0
98.008742999999996, 0, 1, 0
98.009062999999998, 0, 0, 0
98.025241999999992, 0, 1, 0
98.025561999999994, 0, 0, 0
98.026741999999999, 0, 1, 0
98.027062000000001, 0, 0, 0
98.058241999999993, 1, 0, 0
98.086672999999990, 0, 1, 0
98.086992999999993, 0, 0, 0
98.107672999999991, 0, 1, 0
98.107992999999993, 0, 0, 0
98.119672999999992, 0, 1, 0
98.119992999999994, 0, 0, 0
98.122672999999992, 0, 1, 0
98.122992999999994, 0, 0, 0
98.127172999999999, 0, 1, 0
98.127493000000001, 0, 0, 0
98.133172000000002, 0, 1, 0
98.133491999999990, 0, 0, 0
98.149671999999995, 0, 1, 0
98.149991999999997, 0, 0, 0
98.151172000000003, 0, 1, 0
98.151491999999990, 0, 0, 0
98.182671999999997, 1, 0, 0
98.211462999999995, 0, 1, 0
98.211782999999997, 0, 0, 0
98.232461999999998, 0, 1, 0
98.232782000000000, 0, 0, 0
98.244461999999999, 0, 1, 0
98.244782000000001, 0, 0, 0
98.247461999999999, 0, 1, 0
98.247782000000001, 0, 0, 0
98.251961999999992, 0, 1, 0
98.252281999999994, 0, 0, 0
98.257961999999992, 0, 1, 0
98.258281999999994, 0, 0, 0
98.274462000000000, 0, 1, 0
98.274782000000002, 0, 0, 0
98.275961999999993, 0, 1, 0
98.276281999999995, 0, 0, 0
98.307462000000001, 1, 0, 0
98.335005999999993, 0, 1, 0
98.335325999999995, 0, 0, 0
98.356005999999994, 0, 1, 0
98.356325999999996, 0, 0, 0
98.368005999999994, 0, 1, 0
98.368325999999996, 0, 0, 0
98.371005999999994, 0, 1, 0
98.371325999999996, 0, 0, 0
98.375506000000001, 0, 1, 0
98.375825999999989, 0, 0, 0
98.381506000000002, 0, 1, 0
98.381825999999990, 0, 0, 0
98.398004999999998, 0, 1, 0
98.398325000000000, 0, 0, 0
98.399504999999991, 0, 1, 0
98.399824999999993, 0, 0, 0
98.431004999999999, 1, 0, 0
98.459500999999989, 0, 1, 0
98.459820999999991, 0, 0, 0
98.480500999999990, 0, 1, 0
98.480820999999992, 0, 0, 0
98.492499999999993, 0, 1, 0
98.492819999999995, 0, 0, 0
98.495499999999993, 0, 1, 0
98.495819999999995, 0, 0, 0
98.500000000000000, 0, 1, 0
98.500320000000002, 0, 0, 0
98.506000000000000, 0, 1, 0
98.506320000000002, 0, 0, 0
98.522499999999994, 0, 1, 0
98.522819999999996, 0, 0, 0
98.524000000000001, 0, 1, 0
98.524319999999989, 0, 0, 0
98.555499999999995, 1, 0, 0
98.585644000000002, 0, 1, 0
98.585963999999990, 0, 0, 0
98.606642999999991, 0, 1, 0
98.606962999999993, 0, 0, 0
98.618642999999992, 0, 1, 0
98.618962999999994, 0, 0, 0
98.621642999999992, 0, 1, 0
98.621962999999994, 0, 0, 0
98.626142999999999, 0, 1, 0
98.626463000000001, 0, 0, 0
98.632142999999999, 0, 1, 0
98.632463000000001, 0, 0, 0
98.648642999999993, 0, 1, 0
98.648962999999995, 0, 0, 0
98.650143000000000, 0, 1, 0
98.650463000000002, 0, 0, 0
98.681642999999994, 1, 0, 0
98.707393999999994, 0, 1, 0
98.707713999999996, 0, 0, 0
98.728392999999997, 0, 1, 0
98.728712999999999, 0, 0, 0
98.740392999999997, 0, 1, 0
98.740713000000000, 0, 0, 0
98.743392999999998, 0, 1, 0
98.743713000000000, 0, 0, 0
98.747892999999991, 0, 1, 0
98.748212999999993, 0, 0, 0
98.753892999999991, 0, 1, 0
98.754212999999993, 0, 0, 0
98.770392999999999, 0, 1, 0
98.770713000000001, 0, 0, 0
98.771892999999992, 0, 1, 0
98.772212999999994, 0, 0, 0
98.803393000000000, 1, 0, 0
98.831542999999996, 0, 1, 0
98.831862999999998, 0, 0, 0
98.852542999999997, 0, 1, 0
98.852862999999999, 0, 0, 0
98.864542999999998, 0, 1, 0
98.864863000000000, 0, 0, 0
98.867542999999998, 0, 1, 0
98.867863000000000, 0, 0, 0
98.872042999999991, 0, 1, 0
98.872362999999993, 0, 0, 0
98.878042999999991, 0, 1, 0
98.878362999999993, 0, 0, 0
98.894542999999999, 0, 1, 0
98.894863000000001, 0, 0, 0
98.896042999999992, 0, 1, 0
98.896362999999994, 0, 0, 0
98.927543000000000, 1, 0, 0
99.017215999999991, 0, 1, 0
99.017535999999993, 0, 0, 0
99.038214999999994, 0, 1, 0
99.038534999999996, 0, 0, 0
99.050214999999994, 0, 1, 0
99.050534999999996, 0, 0, 0
99.053214999999994, 0, 1, 0
99.053534999999997, 0, 0, 0
99.057715000000002, 0, 1, 0
99.058034999999990, 0, 0, 0
99.063715000000002, 0, 1, 0
99.064034999999990, 0, 0, 0
99.080214999999995, 0, 1, 0
99.080534999999998, 0, 0, 0
99.081714999999988, 0, 1, 0
99.082034999999991, 0, 0, 0
99.113214999999997, 1, 0, 0
99.142384999999990, 0, 1, 0
99.142704999999992, 0, 0, 0
99.163384999999991, 0, 1, 0
99.163704999999993, 0, 0, 0
99.175384999999991, 0, 1, 0
99.175704999999994, 0, 0, 0
99.178384999999992, 0, 1, 0
99.178704999999994, 0, 0, 0
99.182884000000001, 0, 1, 0
99.183203999999989, 0, 0, 0
99.188884000000002, 0, 1, 0
99.189203999999989, 0, 0, 0
99.205383999999995, 0, 1, 0
99.205703999999997, 0, 0, 0
99.206884000000002, 0, 1, 0
99.207203999999990, 0, 0, 0
99.238383999999996, 1, 0, 0
99.264067999999995, 0, 1, 0
99.264387999999997, 0, 0, 0
99.285067999999995, 0, 1, 0
99.285387999999998, 0, 0, 0
99.297067999999996, 0, 1, 0
99.297387999999998, 0, 0, 0
99.300067999999996, 0, 1, 0
99.300387999999998, 0, 0, 0
99.304567999999989, 0, 1, 0
99.304887999999991, 0, 0, 0
99.310566999999992, 0, 1, 0
99.310886999999994, 0, 0, 0
99.327067000000000, 0, 1, 0
99.327387000000002, 0, 0, 0
99.328566999999993, 0, 1, 0
99.328886999999995, 0, 0, 0
99.360067000000001, 1, 0, 0
99.385982999999996, 0, 1, 0
99.386302999999998, 0, 0, 0
99.406982999999997, 0, 1, 0
99.407302999999999, 0, 0, 0
99.418982999999997, 0, 1, 0
99.419302999999999, 0, 0, 0
99.421982999999997, 0, 1, 0
99.422302999999999, 0, 0, 0
99.426482999999990, 0, 1, 0
99.426802999999992, 0, 0, 0
99.432482999999991, 0, 1, 0
99.432802999999993, 0, 0, 0
99.448982000000001, 0, 1, 0
99.449301999999989, 0, 0, 0
99.450481999999994, 0, 1, 0
99.450801999999996, 0, 0, 0
99.481982000000002, 1, 0, 0
99.511420000000001, 0, 1, 0
99.511739999999989, 0, 0, 0
99.532420000000002, 0, 1, 0
99.532739999999990, 0, 0, 0
99.544420000000002, 0, 1, 0
99.544739999999990, 0, 0, 0
99.547420000000002, 0, 1, 0
99.547739999999990, 0, 0, 0
99.551919999999996, 0, 1, 0
99.552239999999998, 0, 0, 0
99.557919999999996, 0, 1, 0
99.558239999999998, 0, 0, 0
99.574419999999989, 0, 1, 0
99.574739999999991, 0, 0, 0
99.575919999999996, 0, 1, 0
99.576239999999999, 0, 0, 0
99.607419999999991, 1, 0, 0
99.635758999999993, 0, 1, 0
99.636078999999995, 0, 0, 0
99.656758999999994, 0, 1, 0
99.657078999999996, 0, 0, 0
99.668758999999994, 0, 1, 0
99.669078999999996, 0, 0, 0
99.671758999999994, 0, 1, 0
99.672078999999997, 0, 0, 0
99.676259000000002, 0, 1, 0
99.676578999999990, 0, 0, 0
99.682259000000002, 0, 1, 0
99.682578999999990, 0, 0, 0
99.698757999999998, 0, 1, 0
99.699078999999998, 0, 0, 0
99.700257999999991, 0, 1, 0
99.700577999999993, 0, 0, 0
99.731757999999999, 1, 0, 0
99.759193999999994, 0, 1, 0
99.759513999999996, 0, 0, 0
99.780193999999995, 0, 1, 0
99.780513999999997, 0, 0, 0
99.792193999999995, 0, 1, 0
99.792513999999997, 0, 0, 0
99.795193999999995, 0, 1, 0
99.795513999999997, 0, 0, 0
99.799694000000002, 0, 1, 0
99.800013999999990, 0, 0, 0
99.805694000000003, 0, 1, 0
99.806013999999990, 0, 0, 0
99.822193999999996, 0, 1, 0
99.822513999999998, 0, 0, 0
99.823693999999989, 0, 1, 0
99.824013999999991, 0, 0, 0
99.855193999999997, 1, 0, 0
99.879567999999992, 0, 1, 0
99.879887999999994, 0, 0, 0
99.900567999999993, 0, 1, 0
99.900887999999995, 0, 0, 0
99.912567999999993, 0, 1, 0
99.912887999999995, 0, 0, 0
99.915567999999993, 0, 1, 0
99.915887999999995, 0, 0, 0
99.920068000000001, 0, 1, 0
99.920387999999988, 0, 0, 0
99.926068000000001, 0, 1, 0
99.926387999999989, 0, 0, 0
99.942566999999997, 0, 1, 0
99.942886999999999, 0, 0, 0
99.944066999999990, 0, 1, 0
99.944386999999992, 0, 0, 0
99.975566999999998, 1, 0, 0
99.999947999999989, 0, 1, 0
100.000267999999991, 0, 0, 0
100.020947999999990, 0, 1, 0
100.021267999999992, 0, 0, 0
100.032947999999990, 0, 1, 0
100.033267999999993, 0, 0, 0
100.035947999999991, 0, 1, 0
100.036267999999993, 0, 0, 0
100.040447999999998, 0, 1, 0
100.040768000000000, 0, 0, 0
100.046447999999998, 0, 1, 0
100.046768000000000, 0, 0, 0
100.062947999999992, 0, 1, 0
100.063267999999994, 0, 0, 0
100.064447999999999, 0, 1, 0
100.064768000000001, 0, 0, 0
100.095947999999993, 1, 0, 0
100.120328000000001, 0, 1, 0
100.120647999999989, 0, 0, 0
100.141328000000001, 0, 1, 0
100.141647999999989, 0, 0, 0
100.153328000000002, 0, 1, 0
100.153647999999990, 0, 0, 0
100.156328000000002, 0, 1, 0
100.156647999999990, 0, 0, 0
100.160827999999995, 0, 1, 0
100.161147999999997, 0, 0, 0
100.166827999999995, 0, 1, 0
100.167147999999997, 0, 0, 0
100.183327999999989, 0, 1, 0
100.183647999999991, 0, 0, 0
100.184827999999996, 0, 1, 0
100.185147999999998, 0, 0, 0
100.216327999999990, 1, 0, 0
100.243769000000000, 0, 1, 0
100.244089000000002, 0, 0, 0
100.264767999999989, 0, 1, 0
100.265087999999992, 0, 0, 0
100.276767999999990, 0, 1, 0
100.277087999999992, 0, 0, 0
100.279767999999990, 0, 1, 0
100.280087999999992, 0, 0, 0
100.284267999999997, 0, 1, 0
100.284587999999999, 0, 0, 0
