Time[s], SS, TR
42.007066999999999, 0, 0
42.018597000000000, 0, 1
42.019067000000000, 0, 0
42.021597000000000, 0, 1
42.022067000000000, 0, 0
42.027597000000000, 0, 1
42.028067000000000, 0, 0
42.029097000000000, 0, 1
42.029567000000000, 0, 0
42.052526999999998, 1, 0
42.058864000000000, 0, 0
42.058934000000001, 0, 1
42.059404000000001, 0, 0
42.072434000000001, 0, 1
42.072904000000001, 0, 0
42.076934000000001, 0, 1
42.077404000000001, 0, 0
42.088932999999997, 0, 1
42.089403999999995, 0, 0
42.091932999999997, 0, 1
42.092403999999995, 0, 0
42.097932999999998, 0, 1
42.098403999999995, 0, 0
42.099432999999998, 0, 1
42.099903999999995, 0, 0
42.122862999999995, 1, 0
42.129179000000001, 0, 0
42.129249000000002, 0, 1
42.129719000000001, 0, 0
42.142748999999995, 0, 1
42.143218999999995, 0, 0
42.147248999999995, 0, 1
42.147718999999995, 0, 0
42.159248999999996, 0, 1
42.159718999999996, 0, 0
42.162247999999998, 0, 1
42.162718999999996, 0, 0
42.168247999999998, 0, 1
42.168718999999996, 0, 0
42.169747999999998, 0, 1
42.170218999999996, 0, 0
42.193177999999996, 1, 0
42.199646000000001, 0, 0
42.199715999999995, 0, 1
42.200185999999995, 0, 0
42.213215999999996, 0, 1
42.213685999999996, 0, 0
42.217715999999996, 0, 1
42.218185999999996, 0, 0
42.229715999999996, 0, 1
42.230185999999996, 0, 0
42.232715999999996, 0, 1
42.233185999999996, 0, 0
42.238715999999997, 0, 1
42.239185999999997, 0, 0
42.240215999999997, 0, 1
42.240685999999997, 0, 0
42.263644999999997, 1, 0
42.269891000000001, 0, 0
42.269960999999995, 0, 1
42.270432000000000, 0, 0
42.283460999999996, 0, 1
42.283932000000000, 0, 0
42.287960999999996, 0, 1
42.288430999999996, 0, 0
42.299960999999996, 0, 1
42.300430999999996, 0, 0
42.302960999999996, 0, 1
42.303430999999996, 0, 0
42.308960999999996, 0, 1
42.309430999999996, 0, 0
42.310460999999997, 0, 1
42.310930999999997, 0, 0
42.333891000000001, 1, 0
42.340043999999999, 0, 0
42.340114000000000, 0, 1
42.340584000000000, 0, 0
42.353614000000000, 0, 1
42.354084000000000, 0, 0
42.358114000000000, 0, 1
42.358584000000000, 0, 0
42.370114000000001, 0, 1
42.370584000000001, 0, 0
42.373114000000001, 0, 1
42.373584000000001, 0, 0
42.379114000000001, 0, 1
42.379584000000001, 0, 0
42.380614000000001, 0, 1
42.381084000000001, 0, 0
42.404043999999999, 1, 0
42.410337999999996, 0, 0
42.410407999999997, 0, 1
42.410877999999997, 0, 0
42.423907999999997, 0, 1
42.424377999999997, 0, 0
42.428407999999997, 0, 1
42.428877999999997, 0, 0
42.440407999999998, 0, 1
42.440877999999998, 0, 0
42.443407999999998, 0, 1
42.443877999999998, 0, 0
42.449407999999998, 0, 1
42.449877999999998, 0, 0
42.450907999999998, 0, 1
42.451377999999998, 0, 0
42.474336999999998, 1, 0
42.480705999999998, 0, 0
42.480775999999999, 0, 1
42.481245999999999, 0, 0
42.494274999999995, 0, 1
42.494745999999999, 0, 0
42.498774999999995, 0, 1
42.499245999999999, 0, 0
42.510774999999995, 0, 1
42.511244999999995, 0, 0
42.513774999999995, 0, 1
42.514244999999995, 0, 0
42.519774999999996, 0, 1
42.520244999999996, 0, 0
42.521274999999996, 0, 1
42.521744999999996, 0, 0
42.544705000000000, 1, 0
42.550964999999998, 0, 0
42.551034999999999, 0, 1
42.551504999999999, 0, 0
42.564534999999999, 0, 1
42.565004999999999, 0, 0
42.569035000000000, 0, 1
42.569504999999999, 0, 0
42.581035000000000, 0, 1
42.581505000000000, 0, 0
42.584035000000000, 0, 1
42.584505000000000, 0, 0
42.590035000000000, 0, 1
42.590505000000000, 0, 0
42.591535000000000, 0, 1
42.592005000000000, 0, 0
42.614964999999998, 1, 0
42.621102999999998, 0, 0
42.621172999999999, 0, 1
42.621642999999999, 0, 0
42.634672999999999, 0, 1
42.635142999999999, 0, 0
42.639173000000000, 0, 1
42.639643000000000, 0, 0
42.651173000000000, 0, 1
42.651643000000000, 0, 0
42.654173000000000, 0, 1
42.654643000000000, 0, 0
42.660173000000000, 0, 1
42.660643000000000, 0, 0
42.661673000000000, 0, 1
42.662143000000000, 0, 0
42.685102999999998, 1, 0
42.691564999999997, 0, 0
42.691634999999998, 0, 1
42.692104999999998, 0, 0
42.705134999999999, 0, 1
42.705604999999998, 0, 0
42.709634000000001, 0, 1
42.710104999999999, 0, 0
42.721633999999995, 0, 1
42.722104999999999, 0, 0
42.724633999999995, 0, 1
42.725104999999999, 0, 0
42.730633999999995, 0, 1
42.731103999999995, 0, 0
42.732133999999995, 0, 1
42.732603999999995, 0, 0
42.755564000000000, 1, 0
42.761966999999999, 0, 0
42.762036999999999, 0, 1
42.762506999999999, 0, 0
42.775537000000000, 0, 1
42.776007000000000, 0, 0
42.780037000000000, 0, 1
42.780507000000000, 0, 0
42.792037000000001, 0, 1
42.792507000000001, 0, 0
42.795035999999996, 0, 1
42.795507000000001, 0, 0
42.801035999999996, 0, 1
42.801507000000001, 0, 0
42.802535999999996, 0, 1
42.803007000000001, 0, 0
42.825966000000001, 1, 0
42.832135000000001, 0, 0
42.832204999999995, 0, 1
42.832674999999995, 0, 0
42.845704999999995, 0, 1
42.846174999999995, 0, 0
42.850204999999995, 0, 1
42.850674999999995, 0, 0
42.862204999999996, 0, 1
42.862674999999996, 0, 0
42.865204999999996, 0, 1
42.865674999999996, 0, 0
42.871204999999996, 0, 1
42.871674999999996, 0, 0
42.872704999999996, 0, 1
42.873174999999996, 0, 0
42.896135000000001, 1, 0
42.902504000000000, 0, 0
42.902574000000001, 0, 1
42.903044000000001, 0, 0
42.916072999999997, 0, 1
42.916543999999995, 0, 0
42.920572999999997, 0, 1
42.921043999999995, 0, 0
42.932572999999998, 0, 1
42.933042999999998, 0, 0
42.935572999999998, 0, 1
42.936042999999998, 0, 0
42.941572999999998, 0, 1
42.942042999999998, 0, 0
42.943072999999998, 0, 1
42.943542999999998, 0, 0
42.966502999999996, 1, 0
42.973098000000000, 0, 0
42.973168000000001, 0, 1
42.973638000000001, 0, 0
42.986667999999995, 0, 1
42.987137999999995, 0, 0
42.991167999999995, 0, 1
42.991637999999995, 0, 0
43.003166999999998, 0, 1
43.003637999999995, 0, 0
43.006166999999998, 0, 1
43.006637999999995, 0, 0
43.012166999999998, 0, 1
43.012637999999995, 0, 0
43.013666999999998, 0, 1
43.014137999999996, 0, 0
43.037096999999996, 1, 0
43.043537999999998, 0, 0
43.043607999999999, 0, 1
43.044078999999996, 0, 0
43.057107999999999, 0, 1
43.057578999999997, 0, 0
43.061608000000000, 0, 1
43.062078000000000, 0, 0
43.073608000000000, 0, 1
43.074078000000000, 0, 0
43.076608000000000, 0, 1
43.077078000000000, 0, 0
43.082608000000000, 0, 1
43.083078000000000, 0, 0
43.084108000000001, 0, 1
43.084578000000000, 0, 0
43.107537999999998, 1, 0
43.113779000000001, 0, 0
43.113848999999995, 0, 1
43.114318999999995, 0, 0
43.127348999999995, 0, 1
43.127818999999995, 0, 0
43.131848999999995, 0, 1
43.132318999999995, 0, 0
43.143848999999996, 0, 1
43.144318999999996, 0, 0
43.146848999999996, 0, 1
43.147318999999996, 0, 0
43.152848999999996, 0, 1
43.153318999999996, 0, 0
43.154348999999996, 0, 1
43.154818999999996, 0, 0
43.177779000000001, 1, 0
43.184216999999997, 0, 0
43.184286999999998, 0, 1
43.184756999999998, 0, 0
43.197786999999998, 0, 1
43.198256999999998, 0, 0
43.202286999999998, 0, 1
43.202756999999998, 0, 0
43.214286999999999, 0, 1
43.214756999999999, 0, 0
43.217286999999999, 0, 1
43.217756999999999, 0, 0
43.223286999999999, 0, 1
43.223756999999999, 0, 0
43.224786999999999, 0, 1
43.225256999999999, 0, 0
43.248216999999997, 1, 0
43.254503000000000, 0, 0
43.254573000000001, 0, 1
43.255043000000001, 0, 0
43.268073000000001, 0, 1
43.268543000000001, 0, 0
43.272573000000001, 0, 1
43.273043000000001, 0, 0
43.284572999999995, 0, 1
43.285042999999995, 0, 0
43.287572999999995, 0, 1
43.288042999999995, 0, 0
43.293571999999998, 0, 1
43.294042999999995, 0, 0
43.295071999999998, 0, 1
43.295542999999995, 0, 0
43.318501999999995, 1, 0
43.324878999999996, 0, 0
43.324948999999997, 0, 1
43.325418999999997, 0, 0
43.338448999999997, 0, 1
43.338918999999997, 0, 0
43.342948999999997, 0, 1
43.343418999999997, 0, 0
43.354948999999998, 0, 1
43.355418999999998, 0, 0
43.357948999999998, 0, 1
43.358418999999998, 0, 0
43.363948999999998, 0, 1
43.364418999999998, 0, 0
43.365448999999998, 0, 1
43.365918999999998, 0, 0
43.388877999999998, 1, 0
43.395002999999996, 0, 0
43.395072999999996, 0, 1
43.395542999999996, 0, 0
43.408572999999997, 0, 1
43.409042999999997, 0, 0
43.413072000000000, 0, 1
43.413542999999997, 0, 0
43.425072000000000, 0, 1
43.425542999999998, 0, 0
43.428072000000000, 0, 1
43.428542999999998, 0, 0
43.434072000000000, 0, 1
43.434542000000000, 0, 0
43.435572000000001, 0, 1
43.436042000000000, 0, 0
43.459001999999998, 1, 0
43.465179999999997, 0, 0
43.465249999999997, 0, 1
43.465719999999997, 0, 0
43.478749999999998, 0, 1
43.479219999999998, 0, 0
43.483249999999998, 0, 1
43.483719999999998, 0, 0
43.495249999999999, 0, 1
43.495719999999999, 0, 0
43.498249999999999, 0, 1
43.498719999999999, 0, 0
43.504249999999999, 0, 1
43.504719999999999, 0, 0
43.505749999999999, 0, 1
43.506219999999999, 0, 0
43.529178999999999, 1, 0
43.535388999999995, 0, 0
43.535458999999996, 0, 1
43.535928999999996, 0, 0
43.548958999999996, 0, 1
43.549428999999996, 0, 0
43.553458999999997, 0, 1
43.553928999999997, 0, 0
43.565458999999997, 0, 1
43.565928999999997, 0, 0
43.568458999999997, 0, 1
43.568928999999997, 0, 0
43.574458999999997, 0, 1
43.574928999999997, 0, 0
43.575958999999997, 0, 1
43.576428999999997, 0, 0
43.599388999999995, 1, 0
43.605730999999999, 0, 0
43.605801000000000, 0, 1
43.606271000000000, 0, 0
43.619299999999996, 0, 1
43.619771000000000, 0, 0
43.623799999999996, 0, 1
43.624271000000000, 0, 0
43.635799999999996, 0, 1
43.636269999999996, 0, 0
43.638799999999996, 0, 1
43.639269999999996, 0, 0
43.644799999999996, 0, 1
43.645269999999996, 0, 0
43.646299999999997, 0, 1
43.646769999999997, 0, 0
43.669730000000001, 1, 0
43.675917999999996, 0, 0
43.675987999999997, 0, 1
43.676459000000001, 0, 0
43.689487999999997, 0, 1
43.689957999999997, 0, 0
43.693987999999997, 0, 1
43.694457999999997, 0, 0
43.705987999999998, 0, 1
43.706457999999998, 0, 0
43.708987999999998, 0, 1
43.709457999999998, 0, 0
43.714987999999998, 0, 1
43.715457999999998, 0, 0
43.716487999999998, 0, 1
43.716957999999998, 0, 0
43.739917999999996, 1, 0
43.746229000000000, 0, 0
43.746299000000000, 0, 1
43.746769000000000, 0, 0
43.759799000000001, 0, 1
43.760269000000001, 0, 0
43.764297999999997, 0, 1
43.764769000000001, 0, 0
43.776297999999997, 0, 1
43.776768999999994, 0, 0
43.779297999999997, 0, 1
43.779768999999995, 0, 0
43.785297999999997, 0, 1
43.785767999999997, 0, 0
43.786797999999997, 0, 1
43.787267999999997, 0, 0
43.810227999999995, 1, 0
43.816668000000000, 0, 0
43.816738000000001, 0, 1
43.817208999999998, 0, 0
43.830238000000001, 0, 1
43.830708000000001, 0, 0
43.834738000000002, 0, 1
43.835208000000002, 0, 0
43.846737999999995, 0, 1
43.847207999999995, 0, 0
43.849737999999995, 0, 1
43.850207999999995, 0, 0
43.855737999999995, 0, 1
43.856207999999995, 0, 0
43.857237999999995, 0, 1
43.857707999999995, 0, 0
43.880668000000000, 1, 0
43.886876000000001, 0, 0
43.886945999999995, 0, 1
43.887415999999995, 0, 0
43.900445999999995, 0, 1
43.900915999999995, 0, 0
43.904945999999995, 0, 1
43.905415999999995, 0, 0
43.916945999999996, 0, 1
43.917415999999996, 0, 0
43.919945999999996, 0, 1
43.920415999999996, 0, 0
43.925945999999996, 0, 1
43.926415999999996, 0, 0
43.927445999999996, 0, 1
43.927915999999996, 0, 0
43.950874999999996, 1, 0
43.956927999999998, 0, 0
43.956997999999999, 0, 1
43.957467999999999, 0, 0
43.970497999999999, 0, 1
43.970967999999999, 0, 0
43.974997999999999, 0, 1
43.975467999999999, 0, 0
43.986998000000000, 0, 1
43.987468000000000, 0, 0
43.989998000000000, 0, 1
43.990468000000000, 0, 0
43.995998000000000, 0, 1
43.996468000000000, 0, 0
43.997498000000000, 0, 1
43.997968000000000, 0, 0
44.020927999999998, 1, 0
44.027217000000000, 0, 0
44.027287000000001, 0, 1
44.027757000000001, 0, 0
44.040786999999995, 0, 1
44.041256999999995, 0, 0
44.045286999999995, 0, 1
44.045756999999995, 0, 0
44.057286999999995, 0, 1
44.057756999999995, 0, 0
44.060286999999995, 0, 1
44.060756999999995, 0, 0
44.066286999999996, 0, 1
44.066756999999996, 0, 0
44.067786999999996, 0, 1
44.068256999999996, 0, 0
44.091217000000000, 1, 0
44.097420000000000, 0, 0
44.097490000000001, 0, 1
44.097960999999998, 0, 0
44.110990000000001, 0, 1
44.111460999999998, 0, 0
44.115490000000001, 0, 1
44.115960000000001, 0, 0
44.127489999999995, 0, 1
44.127959999999995, 0, 0
44.130489999999995, 0, 1
44.130959999999995, 0, 0
44.136489999999995, 0, 1
44.136959999999995, 0, 0
44.137989999999995, 0, 1
44.138459999999995, 0, 0
44.161420000000000, 1, 0
44.167530999999997, 0, 0
44.167600999999998, 0, 1
44.168070999999998, 0, 0
44.181100999999998, 0, 1
44.181570999999998, 0, 0
44.185600999999998, 0, 1
44.186070999999998, 0, 0
44.197600999999999, 0, 1
44.198070999999999, 0, 0
44.200600000000001, 0, 1
44.201070999999999, 0, 0
44.206599999999995, 0, 1
44.207070999999999, 0, 0
44.208099999999995, 0, 1
44.208570999999999, 0, 0
44.231529999999999, 1, 0
44.237623999999997, 0, 0
44.237693999999998, 0, 1
44.238163999999998, 0, 0
44.251193999999998, 0, 1
44.251663999999998, 0, 0
44.255693999999998, 0, 1
44.256163999999998, 0, 0
44.267693999999999, 0, 1
44.268163999999999, 0, 0
44.270693999999999, 0, 1
44.271163999999999, 0, 0
44.276692999999995, 0, 1
44.277163999999999, 0, 0
44.278192999999995, 0, 1
44.278663999999999, 0, 0
44.301622999999999, 1, 0
44.307989999999997, 0, 0
44.308059999999998, 0, 1
44.308529999999998, 0, 0
44.321559999999998, 0, 1
44.322029999999998, 0, 0
44.326059999999998, 0, 1
44.326529999999998, 0, 0
44.338059999999999, 0, 1
44.338529999999999, 0, 0
44.341059999999999, 0, 1
44.341529999999999, 0, 0
44.347059999999999, 0, 1
44.347529999999999, 0, 0
44.348559999999999, 0, 1
44.349029999999999, 0, 0
44.371989999999997, 1, 0
44.378307999999997, 0, 0
44.378377999999998, 0, 1
44.378847999999998, 0, 0
44.391877999999998, 0, 1
44.392347999999998, 0, 0
44.396377999999999, 0, 1
44.396847999999999, 0, 0
44.408377999999999, 0, 1
44.408847999999999, 0, 0
44.411377999999999, 0, 1
44.411847999999999, 0, 0
44.417377999999999, 0, 1
44.417847999999999, 0, 0
44.418877999999999, 0, 1
44.419347999999999, 0, 0
44.442307999999997, 1, 0
44.448569999999997, 0, 0
44.448639999999997, 0, 1
44.449109999999997, 0, 0
44.462139000000001, 0, 1
44.462609999999998, 0, 0
44.466639000000001, 0, 1
44.467109999999998, 0, 0
44.478639000000001, 0, 1
44.479109999999999, 0, 0
44.481639000000001, 0, 1
44.482109000000001, 0, 0
44.487639000000001, 0, 1
44.488109000000001, 0, 0
44.489138999999994, 0, 1
44.489609000000002, 0, 0
44.512568999999999, 1, 0
44.518726000000001, 0, 0
44.518795999999995, 0, 1
44.519265999999995, 0, 0
44.532295999999995, 0, 1
44.532765999999995, 0, 0
44.536795999999995, 0, 1
44.537265999999995, 0, 0
44.548795999999996, 0, 1
44.549265999999996, 0, 0
44.551795999999996, 0, 1
44.552265999999996, 0, 0
44.557795999999996, 0, 1
44.558265999999996, 0, 0
44.559295999999996, 0, 1
44.559765999999996, 0, 0
44.582726000000001, 1, 0
44.589073999999997, 0, 0
44.589143999999997, 0, 1
44.589613999999997, 0, 0
44.602643999999998, 0, 1
44.603113999999998, 0, 0
44.607143999999998, 0, 1
44.607613999999998, 0, 0
44.619143999999999, 0, 1
44.619613999999999, 0, 0
44.622143999999999, 0, 1
44.622613999999999, 0, 0
44.628143999999999, 0, 1
44.628613999999999, 0, 0
44.629643999999999, 0, 1
44.630113999999999, 0, 0
44.653072999999999, 1, 0
44.659374000000000, 0, 0
44.659444000000001, 0, 1
44.659914000000001, 0, 0
44.672944000000001, 0, 1
44.673414000000001, 0, 0
44.677444000000001, 0, 1
44.677914000000001, 0, 0
44.689442999999997, 0, 1
44.689913999999995, 0, 0
44.692442999999997, 0, 1
44.692913999999995, 0, 0
44.698442999999997, 0, 1
44.698913999999995, 0, 0
44.699942999999998, 0, 1
44.700412999999998, 0, 0
44.723372999999995, 1, 0
44.729455999999999, 0, 0
44.729526000000000, 0, 1
44.729996000000000, 0, 0
44.743026000000000, 0, 1
44.743496000000000, 0, 0
44.747524999999996, 0, 1
44.747996000000001, 0, 0
44.759524999999996, 0, 1
44.759996000000001, 0, 0
44.762524999999997, 0, 1
44.762996000000001, 0, 0
44.768524999999997, 0, 1
44.768994999999997, 0, 0
44.770024999999997, 0, 1
44.770494999999997, 0, 0
44.793454999999994, 1, 0
44.799565000000001, 0, 0
44.799634999999995, 0, 1
44.800106000000000, 0, 0
44.813134999999996, 0, 1
44.813604999999995, 0, 0
44.817634999999996, 0, 1
44.818104999999996, 0, 0
44.829634999999996, 0, 1
44.830104999999996, 0, 0
44.832634999999996, 0, 1
44.833104999999996, 0, 0
44.838634999999996, 0, 1
44.839104999999996, 0, 0
44.840134999999997, 0, 1
44.840604999999996, 0, 0
44.863565000000001, 1, 0
44.869875999999998, 0, 0
44.869945999999999, 0, 1
44.870415999999999, 0, 0
44.883445999999999, 0, 1
44.883915999999999, 0, 0
44.887945999999999, 0, 1
44.888415999999999, 0, 0
44.899946000000000, 0, 1
44.900416000000000, 0, 0
44.902946000000000, 0, 1
44.903416000000000, 0, 0
44.908946000000000, 0, 1
44.909416000000000, 0, 0
44.910446000000000, 0, 1
44.910916000000000, 0, 0
44.933875999999998, 1, 0
44.940190999999999, 0, 0
44.940261000000000, 0, 1
44.940731000000000, 0, 0
44.953761000000000, 0, 1
44.954231000000000, 0, 0
44.958261000000000, 0, 1
44.958731000000000, 0, 0
44.970261000000001, 0, 1
44.970731000000001, 0, 0
44.973261000000001, 0, 1
44.973731000000001, 0, 0
44.979261000000001, 0, 1
44.979731000000001, 0, 0
44.980761000000001, 0, 1
44.981231000000001, 0, 0
45.004190999999999, 1, 0
45.010318999999996, 0, 0
45.010388999999996, 0, 1
45.010858999999996, 0, 0
45.023888999999997, 0, 1
45.024358999999997, 0, 0
45.028388999999997, 0, 1
45.028858999999997, 0, 0
45.040388999999998, 0, 1
45.040858999999998, 0, 0
45.043388999999998, 0, 1
45.043858999999998, 0, 0
45.049388999999998, 0, 1
45.049858999999998, 0, 0
45.050888999999998, 0, 1
45.051358999999998, 0, 0
45.074318999999996, 1, 0
45.080644999999997, 0, 0
45.080714999999998, 0, 1
45.081185999999995, 0, 0
45.094214999999998, 0, 1
45.094684999999998, 0, 0
45.098714999999999, 0, 1
45.099184999999999, 0, 0
45.110714999999999, 0, 1
45.111184999999999, 0, 0
45.113714999999999, 0, 1
45.114184999999999, 0, 0
45.119714999999999, 0, 1
45.120184999999999, 0, 0
45.121214999999999, 0, 1
45.121684999999999, 0, 0
45.144644999999997, 1, 0
45.150990999999998, 0, 0
45.151060999999999, 0, 1
45.151530999999999, 0, 0
45.164560999999999, 0, 1
45.165030999999999, 0, 0
45.169060999999999, 0, 1
45.169530999999999, 0, 0
45.181061000000000, 0, 1
45.181531000000000, 0, 0
45.184061000000000, 0, 1
45.184531000000000, 0, 0
45.190061000000000, 0, 1
45.190531000000000, 0, 0
45.191561000000000, 0, 1
45.192031000000000, 0, 0
45.214990999999998, 1, 0
45.221294999999998, 0, 0
45.221364999999999, 0, 1
45.221834999999999, 0, 0
45.234864999999999, 0, 1
45.235334999999999, 0, 0
45.239364999999999, 0, 1
45.239834999999999, 0, 0
45.251363999999995, 0, 1
45.251835000000000, 0, 0
45.254363999999995, 0, 1
45.254835000000000, 0, 0
45.260363999999996, 0, 1
45.260835000000000, 0, 0
45.261863999999996, 0, 1
45.262335000000000, 0, 0
45.285294000000000, 1, 0
45.291463999999998, 0, 0
45.291533999999999, 0, 1
45.292003999999999, 0, 0
45.305033999999999, 0, 1
45.305503999999999, 0, 0
45.309533999999999, 0, 1
45.310003999999999, 0, 0
45.321534000000000, 0, 1
45.322004000000000, 0, 0
45.324534000000000, 0, 1
45.325004000000000, 0, 0
45.330534000000000, 0, 1
45.331004000000000, 0, 0
45.332034000000000, 0, 1
45.332504000000000, 0, 0
45.355463999999998, 1, 0
45.361612999999998, 0, 0
45.361682999999999, 0, 1
45.362153999999997, 0, 0
45.375183000000000, 0, 1
45.375653999999997, 0, 0
45.379683000000000, 0, 1
45.380153000000000, 0, 0
45.391683000000000, 0, 1
45.392153000000000, 0, 0
45.394683000000001, 0, 1
45.395153000000001, 0, 0
45.400683000000001, 0, 1
45.401153000000001, 0, 0
45.402183000000001, 0, 1
45.402653000000001, 0, 0
45.425612999999998, 1, 0
45.432034999999999, 0, 0
45.432105000000000, 0, 1
45.432575000000000, 0, 0
45.445603999999996, 0, 1
45.446075000000000, 0, 0
45.450103999999996, 0, 1
45.450575000000001, 0, 0
45.462103999999997, 0, 1
45.462573999999996, 0, 0
45.465103999999997, 0, 1
45.465573999999997, 0, 0
45.471103999999997, 0, 1
45.471573999999997, 0, 0
45.472603999999997, 0, 1
45.473073999999997, 0, 0
45.496033999999995, 1, 0
45.502266999999996, 0, 0
45.502336999999997, 0, 1
45.502806999999997, 0, 0
45.515836000000000, 0, 1
45.516306999999998, 0, 0
45.520336000000000, 0, 1
45.520806999999998, 0, 0
